Suite/Test/Step Name,Browser,Description,Tag,Start time,End time,Duration,Status
"selectOptionByValue(findTestObject(""Object Repository/My Sun Life/Page_Informasi Riwayat Pembayaran  My Sun Life/select_6 Bulan Terakhir12 Bulan Terakhir24 _d7c5df""), ""12"", true)",Chrome 120.0.0.0,,,25-01-2024 14:03:13,25-01-2024 14:03:14,1.701s,PASSED
"selectOptionByValue(findTestObject(""Object Repository/My Sun Life/Page_Informasi Riwayat Pembayaran  My Sun Life/select_6 Bulan Terakhir12 Bulan Terakhir24 _d7c5df""), ""24"", true)",Chrome 120.0.0.0,,,25-01-2024 14:03:14,25-01-2024 14:03:18,3.916s,PASSED
,,,,,,,
Test Cases/My Sun Life/Produk dan Layanan/Rumah Sakit Rekanan,Chrome 120.0.0.0,,,25-01-2024 14:03:18,25-01-2024 14:03:24,5.608s,PASSED
"click(findTestObject(""Object Repository/My Sun Life/Page_Ubah Profil  My Sun Life/a_Rumah Sakit Rekanan""))",Chrome 120.0.0.0,,,25-01-2024 14:03:18,25-01-2024 14:03:21,2.811s,PASSED
"selectOptionByValue(findTestObject(""Object Repository/My Sun Life/Page_Daftar Rumah Sakit  My Sun Life/select_PilihA60573511A002268521C02057684010_c71e63""), ""A002268521"", true)",Chrome 120.0.0.0,,,25-01-2024 14:03:21,25-01-2024 14:03:22,1.129s,PASSED
"setText(findTestObject(""Object Repository/My Sun Life/Page_Daftar Rumah Sakit  My Sun Life/input_Nomor Polis_searchDisplay""), ""rs prima inti medika"")",Chrome 120.0.0.0,,,25-01-2024 14:03:22,25-01-2024 14:03:24,1.581s,PASSED
,,,,,,,
Test Cases/My Sun Life/Produk dan Layanan/Tanda Terima Ringkasan Polis,Chrome 120.0.0.0,,,25-01-2024 14:03:24,25-01-2024 14:03:29,4.627s,PASSED
"click(findTestObject(""Object Repository/My Sun Life/Page_Daftar Polis Belum Terkonfirmasi  My Sun Life/a_Tanda Terima Ringkasan Polis""))",Chrome 120.0.0.0,,,25-01-2024 14:03:24,25-01-2024 14:03:29,4.520s,PASSED
,,,,,,,
Test Cases/My Sun Life/Produk dan Layanan/Ubah Profil Saya,Chrome 120.0.0.0,,,25-01-2024 14:03:29,25-01-2024 14:03:32,3.623s,PASSED
"switchToWindowTitle(""Daftar Polis Belum Terkonfirmasi | My Sun Life"")",Chrome 120.0.0.0,,,25-01-2024 14:03:29,25-01-2024 14:03:29,0.056s,PASSED
"click(findTestObject(""Object Repository/My Sun Life/Page_Daftar Polis Belum Terkonfirmasi  My Sun Life/a_Ubah Profil Saya""))",Chrome 120.0.0.0,,,25-01-2024 14:03:29,25-01-2024 14:03:32,2.957s,PASSED
"click(findTestObject(""Object Repository/My Sun Life/Page_Ubah Profil  My Sun Life/button_Ubah Profil""))",Chrome 120.0.0.0,,,25-01-2024 14:03:32,25-01-2024 14:03:32,0.491s,PASSED
,,,,,,,
Test Cases/My Sun Life/Logout,Chrome 120.0.0.0,,,25-01-2024 14:03:32,25-01-2024 14:03:34,2.214s,PASSED
"click(findTestObject(""Object Repository/My Sun Life/Page_Beranda  My Sun Life/button_Semua Fitur""))",Chrome 120.0.0.0,,,25-01-2024 14:03:32,25-01-2024 14:03:33,0.514s,PASSED
"click(findTestObject(""Object Repository/My Sun Life/Page_Beranda  My Sun Life/div_Pengaturan Aplikasi""))",Chrome 120.0.0.0,,,25-01-2024 14:03:33,25-01-2024 14:03:33,0.404s,PASSED
"click(findTestObject(""Object Repository/My Sun Life/Page_Pengaturan Aplikasi  My Sun Life/small_Keluar Akun""))",Chrome 120.0.0.0,,,25-01-2024 14:03:33,25-01-2024 14:03:34,1.143s,PASSED
