Suite/Test/Step Name,Browser,Description,Tag,Start time,End time,Duration,Status
"click(findTestObject(""Object Repository/My Sun Life/Page_Beranda  My Sun Life/a_Riwayat Pembayaran""))",Chrome 120.0.0.0,,,25-01-2024 09:49:17,25-01-2024 09:49:20,2.786s,PASSED
"click(findTestObject(""Object Repository/My Sun Life/Page_Informasi Riwayat Pembayaran  My Sun Life/a_A002268521""))",Chrome 120.0.0.0,,,25-01-2024 09:49:20,25-01-2024 09:49:52,32.250s,PASSED
"click(findTestObject(""Object Repository/My Sun Life/Page_Informasi Riwayat Pembayaran  My Sun Life/a_C02057684""))",Chrome 120.0.0.0,,,25-01-2024 09:49:52,25-01-2024 09:50:24,31.968s,PASSED
"click(findTestObject(""Object Repository/My Sun Life/Page_Informasi Riwayat Pembayaran  My Sun Life/a_010215211""))",Chrome 120.0.0.0,,,25-01-2024 09:50:24,25-01-2024 09:50:57,32.061s,PASSED
"click(findTestObject(""Object Repository/My Sun Life/Page_Informasi Riwayat Pembayaran  My Sun Life/a_010080010""))",Chrome 120.0.0.0,,,25-01-2024 09:50:57,25-01-2024 09:51:34,37.228s,PASSED
"click(findTestObject(""Object Repository/My Sun Life/Page_Informasi Riwayat Pembayaran  My Sun Life/a_129207255""))",Chrome 120.0.0.0,,,25-01-2024 09:51:34,25-01-2024 09:52:07,32.912s,PASSED
"click(findTestObject(""Object Repository/My Sun Life/Page_Informasi Riwayat Pembayaran  My Sun Life/a_131892851""))",Chrome 120.0.0.0,,,25-01-2024 09:52:07,25-01-2024 09:52:39,32.017s,PASSED
"selectOptionByValue(findTestObject(""Object Repository/My Sun Life/Page_Informasi Riwayat Pembayaran  My Sun Life/select_6 Bulan Terakhir12 Bulan Terakhir24 _d7c5df""), ""12"", true)",Chrome 120.0.0.0,,,25-01-2024 09:52:39,25-01-2024 09:52:40,1.649s,PASSED
"selectOptionByValue(findTestObject(""Object Repository/My Sun Life/Page_Informasi Riwayat Pembayaran  My Sun Life/select_6 Bulan Terakhir12 Bulan Terakhir24 _d7c5df""), ""24"", true)",Chrome 120.0.0.0,,,25-01-2024 09:52:40,25-01-2024 09:52:44,3.793s,PASSED
,,,,,,,
Test Cases/My Sun Life/Produk dan Layanan/Rumah Sakit Rekanan,Chrome 120.0.0.0,,,25-01-2024 09:52:44,25-01-2024 09:52:50,6.222s,PASSED
"click(findTestObject(""Object Repository/My Sun Life/Page_Ubah Profil  My Sun Life/a_Rumah Sakit Rekanan""))",Chrome 120.0.0.0,,,25-01-2024 09:52:44,25-01-2024 09:52:47,3.134s,PASSED
"selectOptionByValue(findTestObject(""Object Repository/My Sun Life/Page_Daftar Rumah Sakit  My Sun Life/select_PilihA60573511A002268521C02057684010_c71e63""), ""A002268521"", true)",Chrome 120.0.0.0,,,25-01-2024 09:52:47,25-01-2024 09:52:49,1.409s,PASSED
"setText(findTestObject(""Object Repository/My Sun Life/Page_Daftar Rumah Sakit  My Sun Life/input_Nomor Polis_searchDisplay""), ""rs prima inti medika"")",Chrome 120.0.0.0,,,25-01-2024 09:52:49,25-01-2024 09:52:50,1.598s,PASSED
,,,,,,,
Test Cases/My Sun Life/Produk dan Layanan/Tanda Terima Ringkasan Polis,Chrome 120.0.0.0,,,25-01-2024 09:52:50,25-01-2024 09:52:55,4.926s,PASSED
"click(findTestObject(""Object Repository/My Sun Life/Page_Daftar Polis Belum Terkonfirmasi  My Sun Life/a_Tanda Terima Ringkasan Polis""))",Chrome 120.0.0.0,,,25-01-2024 09:52:50,25-01-2024 09:52:55,4.844s,PASSED
,,,,,,,
Test Cases/My Sun Life/Produk dan Layanan/Ubah Profil Saya,Chrome 120.0.0.0,,,25-01-2024 09:52:55,25-01-2024 09:52:59,3.626s,PASSED
"switchToWindowTitle(""Daftar Polis Belum Terkonfirmasi | My Sun Life"")",Chrome 120.0.0.0,,,25-01-2024 09:52:55,25-01-2024 09:52:55,0.044s,PASSED
"click(findTestObject(""Object Repository/My Sun Life/Page_Daftar Polis Belum Terkonfirmasi  My Sun Life/a_Ubah Profil Saya""))",Chrome 120.0.0.0,,,25-01-2024 09:52:55,25-01-2024 09:52:58,2.983s,PASSED
"click(findTestObject(""Object Repository/My Sun Life/Page_Ubah Profil  My Sun Life/button_Ubah Profil""))",Chrome 120.0.0.0,,,25-01-2024 09:52:58,25-01-2024 09:52:59,0.527s,PASSED
,,,,,,,
Test Cases/My Sun Life/Logout,Chrome 120.0.0.0,,,25-01-2024 09:52:59,25-01-2024 09:53:01,2.498s,PASSED
"click(findTestObject(""Object Repository/My Sun Life/Page_Beranda  My Sun Life/button_Semua Fitur""))",Chrome 120.0.0.0,,,25-01-2024 09:52:59,25-01-2024 09:53:00,0.620s,PASSED
"click(findTestObject(""Object Repository/My Sun Life/Page_Beranda  My Sun Life/div_Pengaturan Aplikasi""))",Chrome 120.0.0.0,,,25-01-2024 09:53:00,25-01-2024 09:53:00,0.433s,PASSED
"click(findTestObject(""Object Repository/My Sun Life/Page_Pengaturan Aplikasi  My Sun Life/small_Keluar Akun""))",Chrome 120.0.0.0,,,25-01-2024 09:53:00,25-01-2024 09:53:01,1.365s,PASSED
