Suite/Test/Step Name,Browser,Description,Tag,Start time,End time,Duration,Status
"click(findTestObject(""Object Repository/E-Learning/Page_Feedback Bank  Elearning CMS/button_Tambah                              _c47226""))",Chrome 120.0.0.0,,,26-01-2024 15:07:03,26-01-2024 15:07:06,2.699s,PASSED
"click(findTestObject(""E-Learning/Page_Feedback Bank  Elearning CMS/span_-- Choose Level --""), STOP_ON_FAILURE)",Chrome 120.0.0.0,,,26-01-2024 15:07:06,26-01-2024 15:07:07,0.722s,PASSED
"setText(findTestObject(""E-Learning/Page_Feedback Bank  Elearning CMS/input_Save_select2-search__field""), ""ISO"")",Chrome 120.0.0.0,,,26-01-2024 15:07:07,26-01-2024 15:07:08,1.022s,PASSED
"sendKeys(findTestObject(""E-Learning/Page_Feedback Bank  Elearning CMS/input_Save_select2-search__field""), Keys.chord(ENTER))",Chrome 120.0.0.0,,,26-01-2024 15:07:08,26-01-2024 15:07:09,0.691s,PASSED
"click(findTestObject(""E-Learning/Page_Feedback Bank  Elearning CMS/span_-- Choose Module --""), STOP_ON_FAILURE)",Chrome 120.0.0.0,,,26-01-2024 15:07:09,26-01-2024 15:07:09,0.584s,PASSED
"setText(findTestObject(""E-Learning/Page_Feedback Bank  Elearning CMS/input_Save_select2-search__field""), ""ISO 9001"")",Chrome 120.0.0.0,,,26-01-2024 15:07:09,26-01-2024 15:07:10,1.167s,PASSED
"sendKeys(findTestObject(""E-Learning/Page_Feedback Bank  Elearning CMS/input_Save_select2-search__field""), Keys.chord(ENTER))",Chrome 120.0.0.0,,,26-01-2024 15:07:10,26-01-2024 15:07:11,0.933s,PASSED
"setText(findTestObject(""Object Repository/E-Learning/Page_Feedback Bank  Elearning CMS/input_Title_title""), ""Test"")",Chrome 120.0.0.0,,,26-01-2024 15:07:11,26-01-2024 15:07:12,0.892s,PASSED
"click(findTestObject(""Object Repository/E-Learning/Page_Feedback Bank  Elearning CMS/input_Title_isActive""))",Chrome 120.0.0.0,,,26-01-2024 15:07:12,26-01-2024 15:07:13,0.361s,PASSED
"takeScreenshotAsCheckpoint(""bank"")",Chrome 120.0.0.0,,,26-01-2024 15:07:13,26-01-2024 15:07:13,0.510s,PASSED
"click(findTestObject(""Object Repository/E-Learning/Page_Feedback Bank  Elearning CMS/button_Save""))",Chrome 120.0.0.0,,,26-01-2024 15:07:13,26-01-2024 15:07:13,0.348s,PASSED
"takeScreenshotAsCheckpoint(""bank"")",Chrome 120.0.0.0,,,26-01-2024 15:07:13,26-01-2024 15:07:14,0.919s,PASSED
,,,,,,,
Test Cases/E-Learning/Logout,Chrome 120.0.0.0,,,26-01-2024 15:07:55,26-01-2024 15:07:55,0.090s,FAILED
"click(findTestObject(""Object Repository/E-Learning/Page_Home  Elearning CMS/button_Log out""))",Chrome 120.0.0.0,,,26-01-2024 15:07:55,26-01-2024 15:07:55,0.075s,FAILED
