Suite/Test/Step Name,Browser,Description,Tag,Start time,End time,Duration,Status
"setText(findTestObject(""Object Repository/E-Learning/Page_Master Quiz  Elearning CMS/textarea_Option A_optA""), ""katalonc -noSplash -runMode=console -projectPath=""C:\Users\0767\Katalon Studio\ProjectIGLO\ProjectIGLO.prj"" -maxFailedTests=3 -retry=0 -testSuitePath=""Test Suites/Test Suites/Appointment"" -browserType=""Chrome"" -executionProfile=""default"" -apiKey=""30a646a5-6c14-41df-9a8e-71bbd381ccf6"" --config -proxy.auth.option=NO_PROXY -proxy.system.option=NO_PROXY -proxy.system.applyToDesiredCapabilities=true -webui.autoUpdateDrivers=true"")",Chrome 120.0.0.0,,,26-01-2024 15:46:54,26-01-2024 15:46:55,1.047s,PASSED
"setText(findTestObject(""Object Repository/E-Learning/Page_Master Quiz  Elearning CMS/textarea_Option B_optB""), ""Di akhir jalur pembelajaran ini, Anda akan dapat menggunakan Katalon untuk mengotomatiskan proyek pengujian UI web Anda."")",Chrome 120.0.0.0,,,26-01-2024 15:46:55,26-01-2024 15:46:56,0.717s,PASSED
"setText(findTestObject(""Object Repository/E-Learning/Page_Master Quiz  Elearning CMS/textarea_Option D_optD""), ""Anda akan mempelajari cara menyiapkan Katalon dengan cepat dan menggunakan berbagai teknik serta solusi kode rendah untuk membuat, mengatur, mengelola, menjalankan pengujian otomatis di lingkungan berbeda, dan mengelola laporan dalam satu platform."")",Chrome 120.0.0.0,,,26-01-2024 15:46:56,26-01-2024 15:46:57,0.975s,PASSED
"click(findTestObject(""Object Repository/E-Learning/Page_Master Quiz  Elearning CMS/input_A_correctAnswer""))",Chrome 120.0.0.0,,,26-01-2024 15:46:57,26-01-2024 15:46:57,0.469s,PASSED
"click(findTestObject(""Object Repository/E-Learning/Page_Master Quiz  Elearning CMS/input_Please choose one_isActive""))",Chrome 120.0.0.0,,,26-01-2024 15:46:57,26-01-2024 15:46:58,0.377s,PASSED
"setText(findTestObject(""Object Repository/E-Learning/Page_Master Quiz  Elearning CMS/textarea_Option C_optC""), ""Jalur pembelajaran ini ditujukan untuk penguji manual, pemula otomatisasi, dan siapa saja yang ingin menjelajahi Platform Katalon untuk pengujian UI Web."")",Chrome 120.0.0.0,,,26-01-2024 15:46:58,26-01-2024 15:46:59,0.750s,PASSED
"takeScreenshotAsCheckpoint(""Quiz"")",Chrome 120.0.0.0,,,26-01-2024 15:46:59,26-01-2024 15:46:59,0.496s,PASSED
"click(findTestObject(""Object Repository/E-Learning/Page_Master Quiz  Elearning CMS/button_Save""))",Chrome 120.0.0.0,,,26-01-2024 15:46:59,26-01-2024 15:47:00,0.458s,PASSED
"takeScreenshotAsCheckpoint(""Quiz"")",Chrome 120.0.0.0,,,26-01-2024 15:47:00,26-01-2024 15:47:01,1.011s,PASSED
refresh(),Chrome 120.0.0.0,,,26-01-2024 15:47:01,26-01-2024 15:47:01,0.292s,PASSED
,,,,,,,
Test Cases/E-Learning/Logout,Chrome 120.0.0.0,,,26-01-2024 15:47:01,26-01-2024 15:47:05,3.860s,PASSED
"click(findTestObject(""Object Repository/E-Learning/Page_Home  Elearning CMS/button_Log out""))",Chrome 120.0.0.0,,,26-01-2024 15:47:01,26-01-2024 15:47:04,3.129s,PASSED
"takeScreenshotAsCheckpoint(""Logout"")",Chrome 120.0.0.0,,,26-01-2024 15:47:04,26-01-2024 15:47:05,0.643s,PASSED
